NAME,SEASON,FP_total_pred,GP_pred,FP_total,GP,FPpG_next
AMIR COFFEY,2022,374.44448852191573,44.21647666737657,328.49999999999994,50,12.67
AMIR COFFEY,2023,745.5151244346342,58.17237895703422,886.9,70,15.49
ANDRE DRUMMOND,2020,1653.5513101312074,49.68469153530128,1703.14,46,26.298767123287675
ANDRE DRUMMOND,2021,1407.0681804781598,56.66331539074273,1919.81,73,17.469999999999995
ANDRE DRUMMOND,2022,838.2730754425354,49.001573955553376,1170.4899999999998,67,23.45
ANDRE DRUMMOND,2023,1330.0092879716806,58.72379520927721,1852.55,79,21.110000000000003
ANDRE IGUODALA,2020,525.7062583975276,49.49036870693174,964.53,63,17.23
ANDRE IGUODALA,2021,414.0287877277395,35.87521124287433,534.13,31,9.22
ANDRE JACKSON JR,2023,454.95650666969016,45.68296502859432,379.0499999999999,57,9.64
ANDREW NEMBHARD,2022,1342.1033854807552,64.17985259469826,1469.2500000000002,75,19.369999999999997
ANDREW NEMBHARD,2023,1145.5500009220689,59.25970115542023,1317.16,68,23.960000000000004
ANDREW WIGGINS,2020,2054.5730472326486,66.74352451795423,2277.68,71,29.51
ANDREW WIGGINS,2021,1866.2105438161473,66.51080144116757,2154.23,73,30.34999999999999
ANDREW WIGGINS,2022,1457.3300205172698,52.67940818462649,1122.9499999999998,37,23.55
ANDREW WIGGINS,2023,1394.801321548046,62.46040033391849,1672.05,71,31.140666666666668
ANFERNEE SIMONS,2020,890.3989479829988,55.368178290810995,838.4,64,26.17
ANFERNEE SIMONS,2021,1597.8631489644483,59.48997556593651,1491.69,57,32.47
ANFERNEE SIMONS,2022,2015.8838389513005,65.60612054753665,2013.14,62,34.269999999999996
ANFERNEE SIMONS,2023,1948.7055625703326,58.19902289487859,1576.4199999999998,46,30.739999999999995
ANTHONY BLACK,2023,747.7943633196319,55.48871958754941,727.9499999999999,69,20.95
ANTHONY DAVIS,2020,2021.8994667184677,51.42504445058191,1531.44,36,48.12
ANTHONY DAVIS,2021,2456.922040655451,55.756924117969575,1924.8,40,51.71999999999999
ANTHONY DAVIS,2022,3083.063064198899,63.10475556269942,2896.3199999999997,56,53.47
ANTHONY DAVIS,2023,3614.5791785212305,72.09589212959222,4063.72,76,51.64000000000001
ANTHONY EDWARDS,2020,2209.9416141634224,67.11737352932474,2299.68,72,36.41000000000001
ANTHONY EDWARDS,2021,2449.562138854304,66.98692929082537,2621.520000000001,72,39.66000000000001
ANTHONY EDWARDS,2022,2900.296637405325,69.47011312990372,3133.140000000001,79,42.32999999999999
ANTHONY EDWARDS,2023,3038.1586596663233,70.69563311300536,3344.0699999999993,79,43.38999999999999
ANTHONY GILL,2020,240.3058941242613,30.116708830802548,191.88,26,7.949999999999999
ANTHONY GILL,2021,350.06095322519855,39.0308102781644,349.79999999999995,44,8.94
ANTHONY GILL,2022,361.63242995612,45.052808447123226,527.4599999999999,59,8.129999999999999
ANTHONY GILL,2023,344.15745301334675,39.09109822356855,406.49999999999994,50,4.910000000000001
ANTHONY LAMB,2020,425.75186078252545,37.70792354887559,265.68,24,2.1
ANTHONY LAMB,2021,84.5205290310316,19.508331180981383,4.2,2,14.65
ARMONI BROOKS,2020,750.9651622777442,42.78030895665027,379.6,20,11.04796296296296
ARMONI BROOKS,2021,617.6006849830699,48.48563728296096,596.5899999999999,54,7.51
ASHTON HAGANS,2020,46.20792848939216,15.909186528531471,-1.0,2,12.98
AUSAR THOMPSON,2023,1398.5000216962703,58.98801578525687,1513.89,63,25.47
AUSTIN REAVES,2021,915.554789837291,58.11135659798361,948.55,61,22.6
AUSTIN REAVES,2022,1376.8840593795824,61.93511546632171,1446.4,64,30.51
AUSTIN REAVES,2023,2117.922179214447,71.11754395826753,2501.8199999999997,82,36.099999999999994
AUSTIN RIVERS,2020,573.6846328200314,44.37693454866718,561.9,36,11.73
AUSTIN RIVERS,2021,561.5900336092011,55.03911499927783,785.9099999999999,67,10.62
AVERY BRADLEY,2020,372.2523342226973,38.231059829275054,358.3299999999999,27,12.69
AYO DOSUNMU,2021,1275.3874172603685,65.57220700655506,1479.9400000000005,77,17.24
AYO DOSUNMU,2022,1197.8990755365828,65.89131758278049,1379.1999999999998,80,23.16
AYO DOSUNMU,2023,1514.181439474815,66.13049621956972,1760.16,76,25.65
BAM ADEBAYO,2020,2593.104608718904,65.22561744871024,2659.84,64,40.34
BAM ADEBAYO,2021,2270.466156770689,60.2447255247245,2259.04,56,40.03999999999999
BAM ADEBAYO,2022,2634.1826534166526,69.81467385195265,3002.9999999999995,75,41.330000000000005
BAM ADEBAYO,2023,2683.3063809200103,69.25111780153273,2934.4300000000003,71,39.97
BEN MCLEMORE,2020,579.8813006632143,46.80431685086566,637.8499999999999,53,14.86
BEN SHEPPARD,2023,567.9941140220451,49.470973817549094,522.6899999999999,57,12.71
BEN SIMMONS,2020,1970.7615127295414,58.52869430784657,2140.78,58,24.91
BEN SIMMONS,2022,1080.4283339647238,47.43906090916929,1046.22,42,26.530000000000005
BEN SIMMONS,2023,833.1509617435091,37.91915633772473,397.9500000000001,15,20.679411764705883
BENNEDICT MATHURIN,2022,1777.8970769874682,67.49279989233418,1900.86,78,23.1
BENNEDICT MATHURIN,2023,1418.562795241212,58.57641422606438,1362.9,59,26.410000000000004
BILAL COULIBALY,2023,1167.7370086310843,59.56172955659498,1232.91,63,27.299999999999997
BISMACK BIYOMBO,2020,822.2553419380582,54.2515537648041,1070.52,66,14.68
BISMACK BIYOMBO,2021,537.6297649308254,38.34800231003693,528.48,36,14.39
BISMACK BIYOMBO,2022,689.7887498215747,46.553191959338776,877.79,61,15.0125
BISMACK BIYOMBO,2023,507.6596120431195,42.38656975130659,600.5,40,16.770000000000003
BLAKE GRIFFIN,2020,990.0414469888652,50.40309407681832,1066.96,46,15.81
BLAKE GRIFFIN,2021,696.5583421462701,49.063304447988145,885.3599999999999,56,14.910000000000002
BLAKE WESLEY,2022,532.9609694401341,40.18832282938297,443.63000000000005,37,11.15
BLAKE WESLEY,2023,715.6105617968532,50.38930005100701,680.15,61,9.22
BOBAN MARJANOVIC,2020,339.1225985098274,33.28557649949308,336.2699999999999,33,6.550000000000001
BOBAN MARJANOVIC,2021,161.22771116815446,23.96982325819748,144.10000000000002,22,7.33
BOBAN MARJANOVIC,2022,171.60590869733497,27.29663982905349,227.23,31,6.76
BOBBY PORTIS,2020,1440.2816016071588,58.92746536785111,1601.16,66,30.42
BOBBY PORTIS,2021,1932.9968047417972,66.801336595413,2190.24,72,29.37
BOBBY PORTIS,2022,1802.5045583070732,65.94851088271264,2055.9,70,27.13
BOBBY PORTIS,2023,1773.9005421095035,66.99870425116191,2224.66,82,29.089999999999996
BOGDAN BOGDANOVIC,2020,1409.7674540526475,54.112432937821964,1261.48,44,27.34
BOGDAN BOGDANOVIC,2021,1544.4265778517295,61.6781793005894,1722.42,63,23.9
BOGDAN BOGDANOVIC,2022,1194.553763567396,55.618174273775416,1290.6,54,28.729999999999997
BOGDAN BOGDANOVIC,2023,1766.1440923074892,66.73452180370188,2269.6699999999996,79,19.971111111111114
BOJAN BOGDANOVIC,2020,1425.3193840753208,63.56586664571666,1787.04,72,25.610000000000003
BOJAN BOGDANOVIC,2021,1460.228049640352,63.20456278829125,1767.09,69,31.66
BOJAN BOGDANOVIC,2022,1560.5520393713637,57.923375994916476,1867.94,59,20.80859649122807
BOL BOL,2020,268.66419324848044,31.38566404790864,136.0,32,5.280000000000001
BOL BOL,2021,208.61903503763233,25.57276353658948,68.64000000000001,13,21.36
BOL BOL,2022,1249.3729172012615,57.23535830671169,1495.2,70,11.64
BOL BOL,2023,579.0586703974085,41.12757409466749,500.5199999999999,43,13.58
BONES HYLAND,2021,1251.0251849945512,57.28814395725735,1306.17,69,20.875
BONES HYLAND,2022,1170.9341251288683,51.136707603733235,1169.0,56,13.65
BONES HYLAND,2023,584.5015185562103,38.68967131792505,505.05,37,11.176666666666668
BRAD WANAMAKER,2020,574.514942064634,47.55817234001708,808.78,61,10.001739130434784
BRADLEY BEAL,2020,2774.338314932939,62.48746379777884,2698.8,60,39.2
BRADLEY BEAL,2021,1906.6504458397987,53.03462123471152,1567.9999999999998,40,38.78000000000001
BRADLEY BEAL,2022,1963.2323551874817,55.14249647374772,1939.0000000000005,50,32.980000000000004
BRADLEY BEAL,2023,1654.3900194154583,56.41496867701654,1747.9400000000005,53,29.410000000000004
BRANDIN PODZIEMSKI,2023,1609.2571721869351,67.5019711177568,1739.74,74,25.620000000000005
BRANDON BOSTON JR,2021,747.7645554112553,47.90327497148285,638.01,51,9.63
BRANDON BOSTON JR,2022,433.12193566323805,33.42676583667899,211.86,22,8.72
BRANDON BOSTON JR,2023,396.67700377354294,34.77396814256599,279.04,32,21.140000000000004
BRANDON CLARKE,2020,1393.108348307277,58.2749411880589,1447.2700000000002,59,23.129999999999995
BRANDON CLARKE,2021,1379.031128285568,56.99701168875302,1480.3199999999997,64,22.35
BRANDON CLARKE,2022,1120.2539258245035,51.8723428032182,1251.6,56,24.81
BRANDON CLARKE,2023,769.723348502015,35.036170464405664,148.86,6,19.52
BRANDON GOODWIN,2020,496.80246210367835,42.81590908079886,470.47,47,11.96
BRANDON INGRAM,2020,2508.746878273562,65.13450009778839,2339.9600000000005,61,38.52
BRANDON INGRAM,2021,2356.709495811963,62.22050416564243,2118.6000000000004,55,42.7
BRANDON INGRAM,2022,2174.6743363409682,55.95616875804222,1921.5,45,37.169999999999995
BRANDON INGRAM,2023,2310.593957829865,63.93362591744165,2378.8799999999997,64,37.42
BRANDON MILLER,2023,2004.7911165249052,68.57501061585424,2128.24,74,34.88
BRANDON WILLIAMS,2021,921.7527459633318,40.25157304681453,583.44,24,5.859999999999999
BRANDON WILLIAMS,2023,223.23439348821043,26.531673392680453,99.62,17,15.41
BRAXTON KEY,2021,533.742881711744,30.097976393696207,214.35000000000005,11,1.96
BRAXTON KEY,2022,69.0446713715006,18.06176122233383,5.880000000000001,3,3.4300000000000006
BRAXTON KEY,2023,141.00623597607193,24.48805976969159,68.60000000000001,20,3.6399999999999992
BRICE SENSABAUGH,2023,628.6561650407837,40.56240506530978,454.08,32,17.35
BRODRIC THOMAS,2020,360.99653718682544,35.55467410716392,286.84,32,4.09
BROOK LOPEZ,2020,1314.3605207665883,60.342514650946555,1719.2000000000005,70,22.459999999999997
BROOK LOPEZ,2021,605.8265126250086,33.276591472380034,291.97999999999996,13,34.089999999999996
BROOK LOPEZ,2022,1943.6471039676776,64.42496123203205,2659.0199999999995,78,28.84
BROOK LOPEZ,2023,1605.5112603424782,64.75896039291912,2278.36,79,28.1
BRUCE BROWN,2020,1207.7137140392,58.677295293431214,1346.8,65,22.5
BRUCE BROWN,2021,1352.992545616648,62.30641611759038,1620.0,72,22.719999999999995
BRUCE BROWN,2022,1576.6482225928319,66.19981068987765,1817.5999999999997,80,22.387462686567165
BRUCE BROWN,2023,1258.932358097947,61.57054355174271,1499.96,67,18.334146341463416
BRUNO FERNANDO,2020,256.0664254295573,32.88379488896352,159.06000000000003,33,6.29
BRUNO FERNANDO,2021,301.2770508926583,30.54721947342118,188.7,30,12.236410256410258
BRUNO FERNANDO,2022,528.7877648793291,38.010039808681526,477.22,39,15.56
BRUNO FERNANDO,2023,685.5790285462253,42.7125301973815,700.1999999999999,45,9.95
BRYCE MCGOWENS,2022,557.6428479416654,46.61449701805055,464.6,46,9.79
BRYCE MCGOWENS,2023,647.5820986876333,50.76373631095491,577.61,59,1.54
BRYN FORBES,2020,828.7216255408381,57.0654586070786,924.7,70,12.366
BRYN FORBES,2021,787.169049906655,56.282642861091865,927.45,75,5.77
BUDDY BOEHEIM,2022,134.5243182065988,26.57762847686003,35.2,10,5.35
BUDDY HIELD,2020,1828.0097026110739,67.41469161893713,2111.54,71,26.77345679012345
BUDDY HIELD,2021,1687.5648339179945,67.46317155438803,2168.6499999999996,81,27.7
BUDDY HIELD,2022,1860.6636264609176,67.6431069078756,2216.0,80,22.756666666666668
BUDDY HIELD,2023,1401.827006130884,65.14861761874818,1911.56,84,19.54
CADE CUNNINGHAM,2021,2011.4311620311128,59.34433857895571,2202.24,64,38.13999999999999
CADE CUNNINGHAM,2022,1480.8875666349716,42.345674214717484,457.6799999999999,12,39.61000000000001
CADE CUNNINGHAM,2023,2491.480231516584,62.38595454974212,2455.8200000000006,62,48.07
CALEB HOUSTAN,2022,498.4493516886749,49.3094927074639,366.18,51,7.629999999999999
CALEB HOUSTAN,2023,551.5651485033709,50.507091550141595,450.17,59,7.86
CALEB MARTIN,2020,613.4261397327521,46.865605149294296,655.08,53,18.95
CALEB MARTIN,2021,988.4392575929046,54.708496290402536,1137.0,60,21.75999999999999
CALEB MARTIN,2022,1166.100028527617,63.856951421187645,1544.9599999999996,71,20.98
CALEB MARTIN,2023,1117.0614909320727,59.52523989620855,1342.72,64,19.227777777777774
CAM REDDISH,2020,871.589082547688,45.66903256628696,559.0,26,16.882448979591835
CAM REDDISH,2021,854.1334462192655,48.04919994395458,827.2399999999999,49,18.025
CAM REDDISH,2022,773.0018854010096,47.154921267757146,721.0,40,12.72
CAM REDDISH,2023,577.2976172133854,47.958751757936525,610.5600000000001,48,10.15
CAM THOMAS,2021,989.9138084930646,56.43906862074304,950.73,67,16.34
CAM THOMAS,2022,941.0779930861154,50.48890556700546,931.38,57,31.49
CAM THOMAS,2023,2170.8611732752174,65.76277046683984,2078.34,66,33.25999999999999
CAM WHITMORE,2023,1129.4670022878447,49.55671690909446,935.77,47,16.3
CAMERON JOHNSON,2020,1012.2690855933453,57.903724833286354,1059.6,60,22.24
CAMERON JOHNSON,2021,1349.8668689754757,62.25595699838493,1467.84,66,26.083809523809524
CAMERON JOHNSON,2022,1338.8011368904347,53.559133016309744,1095.52,42,24.459999999999994
CAMERON JOHNSON,2023,1347.5910245809353,59.190965065022446,1418.6799999999996,58,31.26
CAMERON OLIVER,2020,813.0872295609275,35.92285210091771,91.44,4,20.35
CAMERON PAYNE,2020,996.7374663815741,51.96084499640539,1097.4,60,22.91
CAMERON PAYNE,2021,1178.191671762252,52.16779907886196,1328.78,58,20.390000000000004
CAMERON PAYNE,2022,922.8603237061554,45.907808912973636,978.7200000000004,48,14.456153846153844
CAMERON PAYNE,2023,877.6673097438373,56.60289351185451,1127.58,78,14.18
CARIS LEVERT,2020,1943.2538421929733,55.1806132219278,1752.7600000000002,47,29.7498275862069
CARIS LEVERT,2021,1670.426189359857,59.43854938873568,1725.4900000000002,58,24.50999999999999
CARIS LEVERT,2022,1455.9594861027508,64.9168021295583,1813.7399999999996,74,29.67
CARIS LEVERT,2023,1687.931666590021,61.5129683396117,2017.56,68,24.033125
CARLIK JONES,2021,93.47512110521623,18.577461765930906,15.32,5,5.69
CARMELO ANTHONY,2020,1102.1034601566696,57.19341460018439,1528.35,69,23.27
CARSEN EDWARDS,2020,320.82278971665147,34.813877493042085,194.06,31,13.1
CASON WALLACE,2023,1162.394653922618,64.52092735647474,1271.82,82,22.230000000000004
CASSIUS STANLEY,2020,199.95377723151086,28.886963268945866,66.72,24,10.59
CASSIUS WINSTON,2020,186.48609119129623,27.298040511519048,73.03999999999999,22,3.19
CEDI OSMAN,2020,1094.8977786394144,56.257160193723045,1216.58,59,18.14
CEDI OSMAN,2021,1036.71418761033,56.50580244930732,1197.24,66,16.01
CEDI OSMAN,2022,941.811915505958,60.37857664196451,1232.7700000000002,77,13.750000000000002
CHANDLER HUTCHISON,2020,351.783215253733,33.97883391959241,256.67,25,1.4400000000000002
CHARLES BASSEY,2021,374.3362585632488,30.38852454324643,212.06,23,16.650000000000002
CHARLES BASSEY,2022,716.7295801443223,39.099199641095815,582.7500000000001,35,12.849999999999998
CHARLES BASSEY,2023,408.5641951410303,29.61171276353408,244.14999999999995,19,13.19
CHARLIE BROWN JR,2020,272.51038891785566,30.49878676188002,85.41,9,5.235454545454545
CHARLIE BROWN JR,2021,198.2439046414897,29.102802382932154,115.18,22,1.76
CHET HOLMGREN,2023,2675.1049657921226,70.81887729601326,3007.76,82,34.50000000000001
CHIMEZIE METU,2020,569.0220801110092,38.84938868423095,474.11999999999995,36,20.24
CHIMEZIE METU,2021,1092.7413046143636,54.62566090879354,1214.4,60,13.7
CHIMEZIE METU,2022,665.5473782202224,49.15467464927423,904.2,66,14.757843137254902
CHRIS BOUCHER,2020,1667.6022830238028,57.46199790305749,1788.6,60,21.37
CHRIS BOUCHER,2021,1330.7070909891913,63.15596850573542,1709.6,80,20.0
CHRIS BOUCHER,2022,1203.0852237941338,60.32216394871283,1520.0,76,13.87
CHRIS BOUCHER,2023,593.511097083098,43.923109062720584,693.5,50,18.85
CHRIS CHIOZZA,2020,373.37353495968364,30.799482130457363,238.92,22,6.370000000000001
CHRIS DUARTE,2021,1223.028608411522,56.043161524434296,1272.15,55,13.9
CHRIS DUARTE,2022,671.9923557626827,47.02233525784317,639.4,46,8.51
CHRIS DUARTE,2023,472.62271076420524,46.736907392000475,502.09,59,4.19
CHRIS LIVINGSTON,2023,192.97014409465018,27.90952341761451,58.8,21,4.04
CHRIS PAUL,2020,2075.5584296260135,62.588616597756904,2650.9000000000005,70,40.34
CHRIS PAUL,2021,2061.0814697649685,60.68492374726417,2622.1000000000004,65,34.11
CHRIS PAUL,2022,1733.4290700804845,58.282000695185076,2012.49,59,26.68
CHRIS PAUL,2023,1120.2195339852592,54.056660897512685,1547.44,58,27.42
CHRIS SILVA,2020,181.9364444126355,23.79824696274015,83.51,15,7.518000000000001
CHRIS SILVA,2021,205.3295667625837,25.156725253454326,75.18,10,2.8
CHRISTIAN BRAUN,2022,776.9804127241864,57.97467500961869,902.88,76,16.14
CHRISTIAN BRAUN,2023,1173.672792427389,64.50915115943623,1323.48,82,29.34
CHRISTIAN KOLOKO,2022,656.309633002235,48.815412081016795,633.9399999999999,58,7.5
CHRISTIAN WOOD,2020,2076.060547879293,56.35293282750848,1603.9199999999996,41,36.87
CHRISTIAN WOOD,2021,2342.2704348954658,66.58074323915699,2507.16,68,31.65999999999999
CHRISTIAN WOOD,2022,1852.168057260393,60.509003672195036,2121.2199999999993,67,16.52
CHUMA OKEKE,2020,963.024544749191,52.131756205433696,891.0,45,22.31
CHUMA OKEKE,2021,1323.9256421557081,61.639381196236,1561.7000000000005,70,13.519999999999998
CHUMA OKEKE,2022,502.03688926115336,40.00519104516114,365.04,27,5.539999999999998
CHUMA OKEKE,2023,314.5010665663506,40.39309520128825,260.37999999999994,47,17.28777777777778
CJ ELLEBY,2020,289.68755848472085,33.18959082294528,144.0,30,14.55
CJ MCCOLLUM,2020,2143.5050484002795,60.64100815425687,1769.08,47,37.3258064516129
CJ MCCOLLUM,2021,2212.777229289704,63.979254788842695,2314.2,62,35.93000000000001
CJ MCCOLLUM,2022,2307.224108541389,68.33471592259954,2694.7500000000005,75,34.86
CJ MCCOLLUM,2023,2054.651356005632,64.17326475072664,2300.76,66,33.510000000000005
CLINT CAPELA,2020,2512.6546100439336,66.56939291085476,2560.9500000000003,63,32.65
CLINT CAPELA,2021,2102.538828330616,69.83937483838926,2416.1,74,31.45
CLINT CAPELA,2022,1839.9685022492602,63.83535546269594,2044.25,65,31.32
CLINT CAPELA,2023,1880.7426020030719,64.89454187748234,2286.36,73,24.35
COBY WHITE,2020,1833.0070676192865,66.02387331749702,1881.6299999999997,69,21.48
COBY WHITE,2021,1377.147914678786,62.00776284090397,1310.28,61,18.48
COBY WHITE,2022,1265.3815623088087,63.21727068886603,1367.52,74,32.75
COBY WHITE,2023,2395.3709251749324,74.87333730900136,2587.25,79,32.49
CODY MARTIN,2020,583.5789499893981,46.71335241919341,643.76,52,20.46
CODY MARTIN,2021,1148.142161588887,61.95107210699967,1452.66,71,12.98
CODY MARTIN,2022,344.3341088632915,32.721303426219954,90.86,7,21.23
CODY MARTIN,2023,700.5465190337269,41.87904056855852,594.44,28,18.778679245283016
CODY ZELLER,2020,1025.9726448738252,50.270984237874,1052.64,48,12.78
CODY ZELLER,2021,413.00567700011254,34.64077203150637,345.06,27,15.11
CODY ZELLER,2022,347.08553499136013,29.729080171334353,226.65,15,6.769999999999999
COLBY JONES,2023,297.229108594126,32.48974360117715,168.3,30,10.926923076923076
COLE ANTHONY,2020,1355.2580548784376,53.04806623643663,1198.0300000000002,47,31.620000000000005
COLE ANTHONY,2021,2024.2300106232942,64.3398801648268,2055.3,65,26.11
COLE ANTHONY,2022,1611.8439938985643,59.82567583663227,1566.6,60,22.809999999999995
COLE ANTHONY,2023,1535.642875323662,62.836838903968676,1847.6099999999997,81,19.450000000000003
COLE SWIDER,2022,131.9240451279696,23.484315412087085,28.0,7,3.4299999999999993
COLE SWIDER,2023,151.36001769002576,24.455243939002234,61.73999999999999,18,11.166
COLIN CASTLETON,2023,143.44907000161965,24.140870640287513,45.75999999999999,16,13.060769230769235
COLLIN GILLESPIE,2023,264.11323578274886,30.016090216043153,173.52,24,14.28
COLLIN SEXTON,2020,2257.3673097985275,63.262674291745164,2129.9999999999995,60,23.02
COLLIN SEXTON,2021,727.5883471537421,35.045569246171326,253.22,11,23.09
COLLIN SEXTON,2022,1118.5383638732894,50.196062568640755,1108.32,48,30.07
COLLIN SEXTON,2023,2057.5942897968043,64.87153319518816,2345.46,78,27.84
COREY KISPERT,2021,1031.767793309026,64.62007177231027,1126.51,77,17.86
COREY KISPERT,2022,1154.6054913956377,67.32495483283869,1321.64,74,20.660000000000004
COREY KISPERT,2023,1452.7937054792246,66.54205432921205,1652.8000000000002,80,18.55
CORY JOSEPH,2020,925.7329061187709,54.02873799596754,1192.22,63,18.06
CORY JOSEPH,2021,894.1166895639765,56.30367329883225,1173.9,65,14.79
CORY JOSEPH,2022,729.560197356552,52.37522475396513,916.98,62,6.64
CORY JOSEPH,2023,162.0185383972001,30.64742066154914,172.64,26,8.799999999999999
CRAIG PORTER,2023,672.6633803655393,44.32593729556315,651.27,51,8.46
D'ANGELO RUSSELL,2020,1570.9083633776734,49.091531195157835,1371.3,42,34.040000000000006
D'ANGELO RUSSELL,2021,2071.505261382554,62.68147381846877,2212.6000000000004,65,32.24352112676056
D'ANGELO RUSSELL,2022,1981.0403540178525,63.87991095732899,2289.29,71,33.269999999999996
D'ANGELO RUSSELL,2023,2181.724847311639,68.12951594971054,2528.5199999999995,76,25.935
DAISHEN NIX,2021,325.0494581193927,31.24151502319637,194.16,24,8.89
DAISHEN NIX,2022,563.4373895083569,47.18058226513938,506.73,57,3.24
DAISHEN NIX,2023,158.09117422893237,23.010815460420453,48.6,15,2.0600000000000005
DAKOTA MATHIAS,2020,335.77606235081674,30.903976662093793,87.04,8,2.17
DALANO BANTON,2021,579.585054312158,48.035567003511396,552.96,64,9.7
DALANO BANTON,2022,423.9986774132598,33.438981971196974,300.70000000000005,31,19.333333333333332
DALANO BANTON,2023,1022.6722785539677,49.886057288877865,1044.0,54,16.3
DALEN TERRY,2022,347.8412206630246,35.670196251497174,190.0,38,9.38
