NAME,POS,FP_total_pred,MC_mean,MC_std,MC_p10,MC_p50,MC_p90
KYRIE IRVING,G,2136.9745007658694,2135.8804972916014,186.97841662662483,1895.854847908603,2133.681118895975,2376.9697118140857
TREY MURPHY III,F,2136.6268870545323,2132.3768659738535,683.280326974718,1254.681251736437,2131.0815834440245,3006.9442989827385
JALEN JOHNSON,F,2125.881986879115,2145.411003955981,998.7303776398936,884.8281235660659,2119.2875124351967,3455.276191688032
ONYEKA OKONGWU,F-C,2117.4782483815,2119.9213398883594,499.9032868160032,1483.2507703543654,2116.5374270231314,2761.389218777926
CHRISTIAN BRAUN,G,2089.4997023905516,2092.555497509766,682.0171337411298,1225.4920469057804,2075.411052622378,2976.0737826946097
DENI AVDIJA,F,2083.787246703827,2090.918581309118,480.812751969054,1480.4540827115286,2080.625932233468,2707.1407671915235
DERRICK WHITE,G,2077.9878272053593,2078.0708639568015,255.45863746160728,1758.1843514413608,2074.2023850655387,2410.635137294988
OG ANUNOBY,F-G,2077.127928188437,2079.0012948697863,178.94385616786727,1849.9463756229304,2076.8435399967248,2307.753652249648
WALKER KESSLER,C,2069.2554805765308,2064.48732794083,335.427692271441,1638.657356973841,2054.9780841679094,2502.2248558027723
JA MORANT,G,2037.4879308734344,2035.3219456283928,309.5912940805936,1647.0287705573448,2020.5963961884872,2439.5069756938683
ZION WILLIAMSON,F,2019.9619466307408,2016.3470431382764,215.24278080746825,1744.8159264469584,2013.9475151723962,2294.5332421316257
ANFERNEE SIMONS,G,2010.6545759043065,2003.8491661672979,585.4745790526575,1244.2903748394904,1999.9223055356756,2751.200633206361
MIKAL BRIDGES,G-F,2010.0862916395583,2008.3362882642373,270.1089757301421,1659.090761486868,2009.7883267583761,2356.692381427448
JULIUS RANDLE,F-C,2007.199581126507,2010.4829121234332,310.49339300990414,1613.547748382518,2005.89061896483,2406.20713586417
SHAEDON SHARPE,G,2001.5564421885117,2006.1232835382848,453.59059668985077,1425.7495105509163,1999.3505800927694,2590.262602581763
KEYONTE GEORGE,G,1919.703644035863,1921.7378107169,349.4909161806455,1479.717514057477,1913.470952314456,2370.1185017349553
NAZ REID,C-F,1919.6050449284908,1915.2109417489999,287.20854166194425,1550.4094945122654,1913.693191995459,2279.394711598501
STEPHON CASTLE,G,1909.9232017444713,1914.5717128200513,777.7538168189839,911.2456534971193,1904.4446358275165,2911.605364611463
MARK WILLIAMS,C,1903.33579683324,1899.6204631576754,415.3260021606576,1374.2890960795182,1883.454700846743,2440.211402949596
RUDY GOBERT,C,1900.686051326281,1901.3150490870398,268.6285778493581,1554.6385477501644,1900.2493873529493,2243.898287596287
JORDAN POOLE,G,1897.3943807273008,1897.5368288286522,360.9581432950977,1434.386921805813,1890.773431260348,2370.0781427233405
MYLES TURNER,C-F,1896.664180349641,1898.2508020450991,159.86384375030084,1695.4181611161,1895.6618664280818,2103.2834890868103
MALIK MONK,G,1893.102236197384,1891.0080361355674,343.09558791633924,1455.170773624891,1884.6081735317402,2333.620637806978
ALEXANDRE SARR,C,1889.3857916701725,1909.379644510398,816.0719560277182,852.1885231021064,1897.4083234018653,2957.2592428551425
ISAIAH HARTENSTEIN,C-F,1834.730313921997,1834.1355733309679,487.553921085515,1218.1910587780899,1823.2333915626878,2469.992299966839
JAKOB POELTL,C,1832.3583846408185,1832.8078072756664,235.56251565615992,1534.158853356539,1826.146852770822,2139.2258165936
JADEN MCDANIELS,F,1827.968909735198,1829.1269211190536,309.3778465570725,1431.8219788273393,1825.2699718202798,2226.1895387301715
JIMMY BUTLER,F,1819.9126470713088,1815.5012621221133,252.32324458865165,1495.6467346308043,1811.3492865218357,2141.785296876893
KRISTAPS PORZINGIS,F-C,1810.112506774166,1810.0276837619278,187.42676950782877,1574.6011484301248,1805.9935258494434,2052.5540519965202
KEEGAN MURRAY,F,1807.9657027795924,1811.430297231629,257.7408385567091,1486.1937201477174,1805.9121806849648,2141.1397172399265
DEVIN VASSELL,G-F,1792.2457891214156,1789.998925521619,526.1034424521673,1113.2011056707097,1785.0951384671198,2464.3827311463156
CJ MCCOLLUM,G,1786.86229827467,1786.6588260851781,158.9563756623269,1582.863598213373,1786.7090236190602,1991.5304261557983
PAYTON PRITCHARD,G,1785.4286717846255,1788.2300737614528,466.12511907615175,1197.65235359759,1783.9147321031141,2388.683654795911
BENNEDICT MATHURIN,G-F,1760.7856834588213,1761.3994376341157,147.023053971122,1571.2208332721627,1759.2269935939585,1949.8119457244964
CAMERON JOHNSON,F,1751.0903603438076,1743.630786878388,325.5994458548403,1324.814709572286,1739.1856898358205,2164.4984401635375
YVES MISSI,C,1709.1934937668468,1725.8728539219235,864.7844899911454,600.4242646982028,1708.6476190974467,2864.4903002355845
ANDREW WIGGINS,F,1701.2834254284292,1704.1406808497331,233.00945772364776,1410.9986140746496,1698.4856635117844,2004.3432285402441
PJ WASHINGTON,F,1694.34701327504,1692.4495974365502,215.5857499311298,1419.8613304512048,1684.3658663163424,1975.047731331436
NORMAN POWELL,G,1692.2954541837353,1693.9017496727645,268.16523397091294,1355.5293746798384,1689.6400811307562,2038.7769341667884
SANTI ALDAMA,F-C,1686.0102319058965,1689.6979191018559,501.63533653307786,1055.714575712354,1682.2503624817873,2340.6794585399493
NIC CLAXTON,C,1671.0674670156804,1669.4567228389863,421.0196437755075,1137.1661461233384,1658.2325458389619,2214.5809078621537
CARLTON CARRINGTON,G,1667.258149530182,1678.6027234083779,823.1824003048861,591.1896487083114,1663.9546391444173,2747.527968752147
QUENTIN GRIMES,G,1662.205446565154,1666.246812435402,428.8875884530116,1126.3397497539613,1659.2482513079367,2214.683821135343
FRED VANVLEET,G,1644.1596867980145,1645.6999166024882,239.83531312664223,1342.7162043438807,1643.7884662992922,1954.956444899384
TOUMANI CAMARA,F,1638.842639752495,1640.1141653852626,413.1216966445907,1116.4961762515213,1637.1140784498002,2168.725732850472
MALIK BEASLEY,G,1630.3901666376398,1622.244536839828,308.82633736509695,1228.3233675716854,1615.615636938028,2022.4261965813175
LAURI MARKKANEN,F-C,1625.703866735888,1624.0472360090168,458.4505110713608,1041.8871506047042,1618.0032380306452,2208.9022740919213
COLLIN SEXTON,G,1617.6874447552398,1619.4506402397433,321.22631469211757,1212.5842423837296,1613.3337185483842,2039.6032633625287
KAWHI LEONARD,F,1617.1520680131853,1616.3345771486793,203.78462484722746,1358.967561232174,1609.8955521877858,1876.9433615639457
JOHN COLLINS,F-C,1605.7271107031358,1604.6702614687113,204.746552113037,1346.6281964967104,1598.4017811104634,1873.1837871493765
BRANDIN PODZIEMSKI,G,1594.7697722555004,1595.0911355142819,135.77731128258523,1422.0120201863137,1592.8261000140521,1771.8688418388138
TOBIAS HARRIS,F,1592.977017827444,1589.4878306443707,260.592751575413,1262.4240193127146,1583.499883446138,1928.5988908048425
KELLY OUBRE JR,F-G,1588.6714607379072,1592.0360821025129,182.3143572319409,1362.8600621091475,1588.4566760686566,1827.7057008138997
BRANDON MILLER,F,1576.051223671215,1581.951801439375,256.59062549706374,1261.4084651044523,1572.3388505584826,1914.390060905004
DEANDRE AYTON,C,1574.116700029069,1571.0711956584566,146.65214875853482,1385.2386125768455,1568.2509535380484,1760.4685575366732
CAM THOMAS,G,1570.8359841958102,1567.4798013415907,490.44683450034296,953.2211600143404,1550.3667301304745,2197.8239154189628
CHET HOLMGREN,C-F,1564.648823687365,1567.6894483184653,165.77107398051461,1355.74662933833,1564.5281041709309,1782.7158424712882
DEJOUNTE MURRAY,G,1559.198089894511,1556.6784548863586,281.5755097865091,1198.7087077245649,1548.1468607000324,1919.6154682824113
BILAL COULIBALY,G,1553.9203824578908,1551.7715555369457,344.67496502128176,1122.6010434504624,1543.9443433721544,1993.4860197029768
JOEL EMBIID,C-F,1547.872641869306,1546.6596662560648,349.574357026515,1111.1501120629268,1527.279306977042,2011.2088556813976
BROOK LOPEZ,C,1544.292532467288,1546.195562294937,307.5253948545163,1151.92961074073,1538.1652183861092,1948.6991440880017
KELDON JOHNSON,F-G,1525.9803519155607,1526.683235107998,287.4332996186773,1160.5682230137588,1525.6635282114084,1894.1506795154492
DE'ANDRE HUNTER,F-G,1525.0266072656982,1523.4643987585384,154.70047384191827,1326.9699830126865,1521.6239194461875,1722.7864080401469
TARI EASON,F,1518.3517932439288,1517.311396152253,264.98375497306125,1185.2274597131589,1512.3620092886738,1858.9313447343773
ZACCHARIE RISACHER,F,1513.5078977620797,1521.8178141274025,713.7933262949965,593.9112814864,1510.2172885236644,2440.754393820182
DANIEL GAFFORD,F-C,1505.440380399447,1500.7622041669383,295.50558361736756,1127.6610077160492,1493.2932218129204,1882.2043384464002
JABARI SMITH JR,F,1501.624729267334,1502.3811035556414,174.57892914780544,1280.4458480056833,1501.5295797624226,1727.0175089220088
NAJI MARSHALL,F,1488.7976772767356,1490.242960789315,326.1549725159101,1071.2902912705079,1485.528443447636,1917.2171615445602
KEL'EL WARE,C,1486.737421224763,1495.30254565595,776.5814988115895,474.1253605403603,1474.367404573386,2498.683920813923
SCOTTY PIPPEN JR,G,1482.7375375789,1483.4189593779713,736.5971665361845,511.2610299227244,1474.6173083014687,2446.5064685340876
ZACH EDEY,C,1482.2342167173558,1494.2079541375392,753.8930893686692,502.53338983871106,1481.9079018877715,2479.125707623924
IMMANUEL QUICKLEY,G,1469.8224922912025,1476.845644812268,304.8756595184333,1092.7683942800304,1469.097499245147,1872.7618352914149
SCOOT HENDERSON,G,1468.9967071706096,1466.0977369404975,107.46447012822455,1326.2326383012398,1466.6374204261788,1605.441130793914
BOBBY PORTIS,F,1465.18676466965,1466.403363748515,177.68371123125522,1239.8504180942718,1462.982006368518,1695.0436053074745
TYUS JONES,G,1460.879671523303,1459.9422197694823,324.0138447675323,1054.7277740584466,1453.005002037785,1874.151405676579
DENNIS SCHRODER,G,1449.5154401768518,1450.2965686361642,155.05858090485992,1253.4218907754791,1446.7232018781165,1651.2680312072844
RUSSELL WESTBROOK,G,1442.0160108740758,1453.6797011187314,590.8359582793014,696.1873394575215,1451.1668267377104,2208.3774411187005
BRADLEY BEAL,G,1425.588430265077,1428.2036986684725,350.0854193566596,990.0121929114249,1424.4300319408173,1873.7602479510874
JONATHAN KUMINGA,F,1418.6780983074416,1419.5181395230106,316.4274754391388,1020.0397201940284,1414.8747694560873,1824.4799223990633
JEREMY SOCHAN,F,1417.909100322319,1417.7755758743203,164.3002424191497,1210.698985592953,1415.8537649262976,1629.0092495957742
DILLON BROOKS,G-F,1415.2755214248955,1414.0104562802414,236.105303457041,1112.5194383181301,1412.7672146056866,1717.0857104865493
JONAS VALANCIUNAS,C,1406.6655480403476,1409.3970637678572,360.37047110280713,956.2972038323294,1396.7907585348808,1878.1168453502007
KYLE FILIPOWSKI,C,1400.279056394565,1406.1738514564524,764.2244728143949,373.2112006790659,1391.176299841572,2414.1391086173444
AARON WIGGINS,G,1397.9886742968044,1396.879158140964,264.5869559654708,1064.6840260639638,1386.3563573207823,1740.0148443768558
WENDELL CARTER JR,C-F,1390.167998517888,1391.7614325954053,295.89711396581845,1017.724250461681,1390.0777640844287,1771.907018545117
KEON JOHNSON,G,1389.4674192563812,1387.1488355983654,361.2397134738913,929.5239293740859,1383.655661875483,1853.736609446391
DONOVAN CLINGAN,C,1389.4271103065269,1390.923310025619,742.3464127505296,412.36119569091574,1377.8743735383273,2359.263931775253
KYLE KUZMA,F,1377.0364241149698,1379.2854026547732,380.8059226035027,894.5348485844854,1377.5389455345874,1872.5223538942832
AARON GORDON,F,1359.7486449741646,1361.3013979522423,177.63105295217468,1134.4619008466523,1355.8987112911304,1590.7983011845984
ANTHONY BLACK,G,1358.403272551796,1358.7968690389412,458.7334177222852,778.98669143316,1353.06476016547,1953.9602997309837
CHRIS PAUL,G,1358.1169117258946,1365.0116184120075,392.9415443473388,864.1892442107151,1360.6851748026074,1867.1193351724044
RUI HACHIMURA,F,1354.7871070260078,1353.925961635735,163.19555746409128,1148.2493714425768,1349.3674844006869,1568.5379787065278
GOGA BITADZE,C-F,1353.0378198043113,1352.0479813420045,250.84795220915052,1029.9649858517582,1346.2751940385665,1675.4842197206376
GRADEY DICK,G-F,1352.4480882947348,1350.9375619927928,402.81246493983014,833.2910448099426,1348.407017501923,1872.0950292265693
ISAIAH COLLIER,G,1348.7332185108758,1353.2706592759284,677.7053087294912,468.31276252232277,1345.2265987680034,2231.520539574098
BRANDON INGRAM,F,1345.579807569903,1346.7634040847975,175.73455730881844,1127.0616361708671,1341.6729682803898,1572.792885298182
AUSAR THOMPSON,G-F,1344.8113965260843,1346.5807756289016,121.5253659990757,1192.8154658699634,1345.9519019449167,1502.7184858350345
JULIAN CHAMPAGNIE,F,1339.1000297893277,1340.1850249993508,156.63622111795362,1138.5721695824877,1338.911386067672,1542.2618873661263
ANDREW NEMBHARD,G-F,1338.150728826162,1337.1682456055057,181.08765900811738,1109.4920184142818,1333.8563453493562,1573.3468299008273
JAYLEN WELLS,F,1336.6146158549964,1347.8481451810255,742.3036159568043,358.20085836867685,1331.4076847681827,2320.1234878380174
SPENCER DINWIDDIE,G,1314.0263425056248,1313.3247409438018,406.6672506549118,798.6499543982488,1301.234348385092,1839.0900471436894
D'ANGELO RUSSELL,G,1311.3776194994246,1310.7359699036765,204.21993628535003,1050.7473024898993,1307.5057519479144,1575.8234501802222
TY JEROME,G-F,1308.9537466534907,1315.0933323405252,410.62994008057854,796.0571495843114,1310.3203927685172,1834.7677758210282
CASON WALLACE,G,1307.5867603381212,1311.0321470623005,307.8216420403349,919.257183517381,1306.3507951916404,1712.102623755673
KEVIN PORTER JR,G-F,1304.0144933634294,1302.5655977439246,323.1401308651137,894.029032247609,1295.362833022064,1719.9614854231247
AYO DOSUNMU,G,1300.3300216575003,1300.0150102116006,234.3242687231876,1003.3236279935949,1292.0522988732866,1603.385593592
HARRISON BARNES,F,1298.6314803708638,1300.223332115947,325.71634533075274,891.9213859776894,1296.4440766544492,1727.549440540224
GUERSCHON YABUSELE,F,1295.5353040316563,1306.8253409923004,673.4209290902186,415.0911958012112,1298.27781214814,2182.2889847006068
MAX CHRISTIE,G,1293.7537006499756,1303.396943066264,427.3244255520297,755.9864499454264,1300.2832279296672,1840.48906927357
OBI TOPPIN,F,1292.9693606522912,1296.9840398792708,292.13465567653714,920.9350999698238,1295.7392678056017,1670.1803268829074
MATAS BUZELIS,F,1292.4298880768968,1299.8376765885328,672.0627535447413,397.58244880934205,1294.2752815069143,2180.6452622242214
DRAYMOND GREEN,F,1292.358963934185,1290.7802760149289,135.40015048260975,1119.2920902229362,1288.3330555098205,1466.5322842165049
KYSHAWN GEORGE,F,1287.9615129306137,1288.9584618458537,662.5430379008105,419.44964458623684,1275.9221431736878,2159.7481893275476
LUGUENTZ DORT,G,1282.7017330526053,1282.1227304977851,171.43430349226253,1061.1206318928448,1279.17839848443,1503.326293581897
CARIS LEVERT,G,1278.3863095746913,1277.946680567505,320.03230771683894,871.2148937307936,1274.3882315687933,1689.3339812407698
DERECK LIVELY II,C,1276.3149731343242,1274.511419166616,148.61145632383756,1086.706006616111,1269.9649160648482,1468.411360307816
DONTE DIVINCENZO,G,1265.7199027646664,1263.9730887287624,179.10203112469705,1041.3904042044169,1258.9511437392223,1497.0313020334404
NICKEIL ALEXANDER-WALKER,G,1247.4900121488415,1244.2267042852118,232.94838839079262,948.6613132464214,1242.0367883148624,1547.1466520711601
JALEN SUGGS,G,1246.087554733525,1250.996556987511,231.26297639941143,964.6516110107175,1243.5732426136053,1547.8780949035179
JADEN IVEY,G,1245.637300608701,1245.3975853788015,149.23031894777088,1054.435892493756,1241.3623700314588,1438.990811779961
PAUL GEORGE,F,1245.3384590605076,1249.2112244303307,228.6407289928078,960.5937983669056,1239.5649421304938,1546.3140282970558
KLAY THOMPSON,G,1226.44229834504,1222.748160780778,249.81459923596884,907.1589323831854,1217.8860886365655,1548.1278480226665
ISAIAH STEWART,F-C,1213.7828703046089,1214.7076292673967,165.78176049668528,1004.4639119527586,1210.0696909945145,1427.2776824496345
PEYTON WATSON,G,1213.314378038942,1214.2938336495092,367.7048338409761,746.8739494842857,1209.8537868766225,1694.8117493680938
MOSES MOODY,G,1198.7541398490418,1195.4247416360365,306.60819588886574,802.8921460773755,1193.5953654537207,1592.1791172825451
MILES MCBRIDE,G,1198.6924073217149,1200.9476346018262,408.7641600669838,678.3793205893355,1199.5231886895854,1729.5868848470311
OCHAI AGBAJI,G,1198.0105962270638,1196.3863113243694,240.69338612472495,891.8841149893668,1193.5708404782254,1508.7959851004991
JRUE HOLIDAY,G,1197.7776875377494,1205.3326116042706,339.153186420454,772.1240144726435,1199.5410146008328,1643.557234168113
KEON ELLIS,G,1191.2636534423114,1192.7638972104453,512.608639089936,538.0357380091473,1183.9699494191022,1859.4411970810836
JUSTIN CHAMPAGNIE,G-F,1183.622680448923,1187.5079628815427,434.0621328546751,635.6854503347489,1181.6238005372986,1746.0291683291584
ZIAIRE WILLIAMS,F,1179.6240161433318,1180.205762635206,254.37185648044436,862.9804898730588,1172.5441351525758,1508.571996638523
JERAMI GRANT,F,1178.1164759813262,1179.0172460697654,202.34080016361688,926.6441894823357,1170.1810268098964,1445.3202350412932
JALEN WILSON,F,1166.9893070589842,1166.4953101285419,298.37736293315993,790.5030779826413,1162.8007684514978,1549.5922431191657
ROYCE O'NEALE,F,1160.0379904412212,1159.3257433821807,94.42166658583258,1037.1214372204583,1159.0299716953045,1280.6856622725945
CLINT CAPELA,C,1159.9853364276082,1158.3264291391429,321.03431039026714,760.1559739078806,1153.4347024053145,1575.0667610443206
NICK RICHARDS,C,1158.2466347747418,1171.1625067648265,544.6600920386933,475.7217467148566,1161.6016190850103,1871.9839383739684
BRICE SENSABAUGH,F,1157.1437427623516,1157.0525783214664,152.65670706142762,964.2587710000155,1153.2448257474462,1351.9716935843537
GARY TRENT JR,G,1154.2727668002651,1154.7138183364905,276.94198615972175,804.4715919352274,1149.64974934751,1509.3577509109352
ISAIAH JOE,G,1153.170327445921,1156.7031158826094,342.1528547654048,718.7021472925916,1152.6196613312095,1599.0169080371888
JOSE ALVARADO,G,1152.4357270972964,1153.031920693607,199.56781703309144,902.1633827404268,1149.1637428057134,1412.274464733195
KEVIN HUERTER,G-F,1142.5075709818166,1143.599412597532,172.05005245207903,927.6935223831877,1141.1342301725322,1367.5401879594508
TJ MCCONNELL,G,1141.179111339387,1140.1799144800923,177.1732445275609,914.6977083134957,1135.9547999916986,1370.0685488883887
BUDDY HIELD,G,1135.3188830052702,1136.6924731666616,263.31800414144664,807.6932181701935,1131.0001854733941,1476.7045613167443
NIKOLA JOVIC,F,1133.68789068604,1138.5944038613432,335.0712656655503,715.3830509060659,1127.8272103972627,1575.6188225974959
JALEN SMITH,F-C,1132.7541407350411,1139.628820976431,402.6540738419177,632.9489305350579,1129.999359002425,1664.5304394248171
DAVION MITCHELL,G,1124.6815198118943,1123.380427576061,369.08825768391574,650.4604985547302,1116.618500597601,1603.897489923202
COLE ANTHONY,G,1121.1637108165785,1119.1803649832957,258.45704491918093,796.2372691090735,1110.1488509856654,1451.7659363070086
JAIME JAQUEZ JR,G,1101.7911124802515,1104.449064211976,156.83872752589087,908.3427265050577,1098.7471177044363,1306.947203987442
DERRICK JONES JR,F,1100.5862771132151,1102.8617895236716,179.69870067350303,878.599892382711,1100.435141021321,1337.0078078506479
DAY'RON SHARPE,C,1081.6456968487762,1082.052938955304,213.21558989802435,814.0935632725683,1076.4278695255325,1359.1981394270547
COREY KISPERT,F,1079.0210818017442,1077.3925788642784,166.76412002051774,866.4377635933067,1071.6737915834046,1294.8905964971668
LUKE KORNET,C-F,1073.9678938772008,1073.6463235667102,285.65037225754156,712.293915835591,1065.4134759494234,1445.1005585481844
PATRICK WILLIAMS,F,1072.4621236239147,1075.1203186651346,117.09676622918008,927.4707171314959,1072.6131261627575,1225.5057741590867
AARON NESMITH,G-F,1067.4999571953715,1065.6147787015154,400.1483616680802,560.13074811398,1054.7237310102198,1585.0725977411585
DALTON KNECHT,F,1063.4226005772125,1074.3785510982034,661.1181609040755,155.91458206153595,1047.1175565782019,1950.5437567815322
MOUSSA DIABATE,F,1052.670783182827,1047.9909990548977,329.9096036050186,633.4120393312674,1038.848469725819,1474.1614932802463
JAMAL SHEAD,G,1047.73626873081,1076.3699129726747,646.330409210192,189.4826425159279,1052.5743206017964,1932.7627032840846
RYAN DUNN,F,1045.949342855139,1058.9899679298408,646.1383994220196,179.86887691184893,1037.2749466321711,1916.8140749610461
BRANDON CLARKE,F,1038.678601645075,1041.4664669445076,142.97705779112178,860.7055902208986,1036.7212278274578,1228.9073325569325
TERRY ROZIER,G,1036.0219906761602,1041.4281194373657,395.56592970588855,542.9489594914669,1036.1968154684087,1559.6639437019805
